unit_id,cycle,s1,s2,s3,s4,RUL
5,4,498.97,641.16,1578.11,1406.68,26
5,5,491.34,638.74,1561.59,1387.04,25
5,6,507.42,642.39,1574.61,1386.78,24
5,7,485.88,638.02,1606.3,1402.08,23
5,8,498.0,641.0,1566.79,1396.02,22
5,9,501.4,639.29,1590.61,1400.96,21
5,10,504.34,637.43,1591.98,1411.03,20
5,11,496.25,636.79,1596.66,1396.27,19
5,12,508.22,638.07,1598.15,1398.65,18
5,13,502.59,644.04,1580.28,1389.87,17
5,14,499.16,640.66,1568.54,1402.3,16
5,15,498.81,642.69,1560.56,1390.71,15
5,16,493.17,636.72,1587.28,1395.37,14
5,17,500.43,638.67,1587.13,1388.53,13
5,18,505.33,641.09,1589.25,1400.85,12
5,19,503.38,645.16,1584.83,1393.74,11
5,20,498.23,635.9,1573.56,1388.89,10
5,21,501.75,639.95,1586.81,1389.68,9
5,22,506.7,641.12,1585.0,1390.38,8
5,23,505.04,639.41,1572.42,1394.86,7
5,24,503.71,636.1,1589.1,1383.56,6
5,25,509.18,642.49,1584.97,1397.91,5
5,26,490.55,635.23,1584.86,1386.22,4
5,27,506.27,644.64,1576.33,1387.9,3
5,28,503.98,643.43,1576.18,1396.39,2
5,29,512.01,633.59,1575.89,1390.81,1
5,30,500.4,640.94,1591.42,1379.8,0
